f-Z-0-all,f-T-1-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-T-2-all,mc-S-0-all,mc-S-2-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-2-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-Z-3,f-lig-S-0,lc-chi-0-all,lc-chi-1-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-2-all,lc-T-3-all,lc-S-0-all,lc-S-3-all,lc-alpha-1-all,lc-alpha-3-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-1-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-T-0-all,func-T-3-all,func-S-0-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,ASA_A^2,Density,Largest_free_sphere,NASA_A^2,Unitcell_volume,outputs.pbe.bandgap,MOFname
9346.0,884.0,1.44,34.554,26.19,44.658,4096.0,4288.0,6400.0,5568.0,9.5,238.0,2.8561,11.88915,-18.595,-10.425,-22.215,477.0,508.0,713.0,52.5,9.02,11.74,1990.4,8.43344,11.567045,6.246225,62.6,34.2,67.33333333,63.83333333,1.25,4.966666667,0.5359,0.78273,46.81025,90.67425394,0.42275,0.548833333,1.08525,0.95,-0.95,-1.233333333,-2.233333333,-0.024666667,-0.010666667,-2.85,-3.7,-6.477318417,5.9168,32.0,28.0,48.0,76.0,2.0,10.0,0.26645,0.5621,0.9782,14.045,41.8888415,59.89,101.7788415,1.065,0.89,1.955,4.5,2.0,6.5,0.0,-1.0,-1.0,0.16,-0.04,0.12,-2.603555,-6.0,-8.603555,0.0,2.19289,2.38425,30.7675,1299.15,1.588725,qmof-eaed70a
1862.0,392.0,2.1034,21.4704,25.403,34.3902,545.0,773.0,789.0,806.0,6.0,96.0,2.7146,5.8562,-6.9,-4.73,-8.75,69.0,123.0,166.0,14.0,4.04,7.04,768.0,5.6133,11.1856,10.455,60.25,57.0,112.0,110.0,3.0,5.0,0.5403,1.363275,86.7275,104.4665245,0.9125,1.7525,1.76,2.0,-2.5,-1.75,0.25,0.34,0.545,-6.45,-3.55711,1.714335,11.8336,64.0,48.0,112.0,72.0,1.0,4.0,0.5329,1.095,1.0877,28.09,59.89,87.98,86.995366,0.89,0.89,2.88,2.0,2.0,15.0,-2.0,-3.0,-1.0,-0.04,-0.04,0.7,-6.0,-6.0,-0.51422,0.0,1.93179,0.9309,0.0,681.196,1.927996,qmof-4029d91
12374.0,1872.0,2.8561,30.8256,44.3287,83.4353,2304.0,2016.0,7152.0,5280.0,10.0,186.0,2.1904,13.3496,-8.1,-9.33,-20.64,246.0,331.0,706.0,29.0,5.78,12.73,2432.0,11.8588,9.2416,11.57733333,49.0,61.83333333,77.0,56.0,1.833333333,7.0,0.5625,0.75625,87.44333333,89.43420467,0.245,0.548333333,0.525,0.5,-1.166666667,-0.833333333,-0.5,0.046666667,0.116666667,-1.95,-2.767851667,-0.985703333,9.2416,49.0,79.91666667,61.83333333,58.33333333,3.833333333,8.5,0.5625,0.830625,0.758125,54.76,108.8504357,102.9964868,90.843769,0.344166667,0.5775,0.425833333,1.416666667,2.25,1.583333333,0.416666667,0.083333333,0.083333333,0.055,0.08,0.051666667,-1.142851667,-2.2017775,-1.792851667,0.0,1.89319,0.97865,0.0,1525.15,2.398033,qmof-97cb8e3
4060.0,152.0,4.84,27.1392,29.4448,39.9256,2116.0,1324.8,2944.0,1950.4,4.8,48.0,1.44,4.7712,-3.536,-2.824,-4.948,155.2,156.8,233.6,7.2,1.784,2.708,250.6666667,3.437733333,10.31042857,8.772,56.0,48.0,77.71428571,25.14285714,1.428571429,2.714285714,0.550042857,0.697671429,59.89,63.15613257,0.381428571,0.762857143,2.961428571,0.857142857,-1.428571429,-2.428571429,-0.285714286,-0.034285714,0.817142857,-2.571428571,-5.142857143,0.955177143,3.381028571,18.28571429,13.71428571,0.0,0.0,0.285714286,0.0,0.152257143,0.0,0.0,8.025714286,17.11142857,0.0,0.0,0.254285714,0.0,0.0,0.571428571,0.0,0.0,0.0,0.0,0.0,-0.011428571,0.0,0.0,-1.714285714,0.0,0.0,0.0,2.36702,1.15671,0.0,756.625,2.005207,qmof-47ad2b5
1695.0,288.0,3.5344,35.7952,49.7824,100.9936,729.0,1188.0,1674.0,2484.0,10.0,180.0,1.5876,9.6516,-7.76,-7.68,-16.12,118.0,208.0,448.0,30.0,4.94,13.24,3528.0,16.0246,10.5376,12.9808,56.5,70.0,116.5,24.5,3.0,4.0,0.5477,0.4275,103.23,58.486307,0.69,1.085,0.665,1.5,-2.0,0.0,0.0,0.37,0.18,-4.95,0.94289,-0.503555,10.1056,54.0,109.6666667,137.1666667,87.5,6.333333333,19.5,0.552633333,1.780266667,1.29375,45.87,158.1133333,204.8892807,183.916307,0.668333333,1.575,1.4,1.333333333,7.5,5.0,0.333333333,2.5,1.0,-0.026666667,0.35,0.15,-5.5,-2.95711,-6.353555,0.0,1.34817,2.22524,52.2861,989.868,0.934047,qmof-41a421b
67800.0,6480.0,2.8561,31.2312,45.1568,81.19886667,2304.0,2976.0,7200.0,7680.0,10.0,216.0,2.1904,13.32,-8.34,-9.82,-19.88,226.0,330.0,640.0,24.0,5.8,11.12,252.0,3.8465,9.2416,17.7384,49.0,94.5,115.5,31.5,2.5,7.0,0.5625,0.705,123.95,91.838921,0.245,0.49,1.505,0.5,-0.5,-1.5,0.5,-0.02,0.56,-1.95,-3.9,2.389335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97995,2.46719,497.559,4648.37,4.148675,qmof-3e52d5d
1686.0,552.0,3.6481,30.56,38.964,77.3168,784.0,1036.0,1344.0,1960.0,8.0,120.0,1.4641,7.4536,-6.45,-5.12,-9.92,103.0,176.0,378.0,16.0,3.52,9.52,546.0,4.777,10.2784,12.8112,55.0,69.6,103.6,56.0,3.2,7.6,0.55066,1.01238,124.3,123.70621,0.944,1.952,2.154,2.0,-2.0,-0.8,-0.2,0.416,0.572,-7.08,-3.608532,-0.951376,4.73344,25.6,19.2,44.8,22.4,0.4,1.6,0.21316,0.438,0.33288,11.236,23.956,35.192,33.5110732,0.356,0.356,0.852,0.8,0.8,3.6,-0.8,-0.8,-0.8,-0.016,-0.016,0.128,-2.4,-2.4,-2.082844,0.0,1.19241,1.86932,102.906,1142.08,0.905235,qmof-c605c0a
1248.0,248.0,3.6481,39.4224,43.357,22.8818,784.0,1344.0,560.0,784.0,10.0,84.0,1.4641,5.445,-9.18,-3.6,-4.34,120.0,260.0,84.0,46.0,7.6,1.84,2164.0,10.0678,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,11.8336,64.0,48.0,112.0,96.0,1.0,6.0,0.5329,1.095,1.1242,28.09,59.89,87.98,119.78,0.89,0.89,1.78,2.0,2.0,4.0,-2.0,-2.0,-4.0,-0.04,-0.04,-0.08,-6.0,-6.0,-12.0,0.0,1.85863,0.79961,0.0,616.332,1.041942,qmof-844af13
14824.0,1600.0,2.07785,34.412,36.0935,101.29755,2952.0,3264.0,8904.0,8592.0,11.5,291.0,2.609,15.6435,-15.2,-10.19,-38.89,355.0,465.0,1016.0,49.5,9.0,19.28,620.0,4.765,11.58674286,5.6832,62.57142857,53.71428571,89.52380952,34.47619048,1.619047619,1.904761905,0.535719048,0.370638095,56.71238095,34.31238095,0.508571429,0.342857143,0.216190476,-1.714285714,-1.428571429,-0.476190476,-0.476190476,0.024761905,-0.00952381,-5.914285714,-1.610200952,-1.514285714,2.641428571,45.71428571,91.42857143,27.42857143,0.0,2.428571429,0.0,0.224757143,0.228385714,0.0,57.77857143,73.44285714,12.03857143,0.0,-0.368571429,0.0,0.0,3.428571429,0.0,0.0,1.285714286,0.0,0.0,0.124285714,0.0,0.0,6.042857143,0.0,0.0,0.0,2.96683,1.01517,0.0,1253.35,3.257917,qmof-5079f8c
3730.0,608.0,2.8561,29.2708,25.857,32.11,2304.0,2880.0,1728.0,1344.0,6.0,96.0,2.1904,6.8376,-7.18,-5.16,-5.48,228.0,252.0,356.0,20.0,4.26,7.28,0.0,2.1958,8.5953,11.33475,100.75,76.5,105.0,28.0,2.5,5.0,0.681975,0.56625,159.33,75.162614,0.62,1.33,1.085,3.75,-1.5,0.0,0.5,0.36,0.37,-2.85,-1.00711,0.94289,5.9168,32.0,24.0,48.0,60.0,0.5,4.5,0.26645,0.5621,0.96725,14.045,29.945,59.89,95.7215245,0.445,0.89,2.75,1.0,2.0,12.5,-1.0,-2.5,-2.0,-0.02,-0.04,0.5,-3.0,-6.0,-4.810665,0.0,1.69689,1.27889,0.0,921.54,1.987247,qmof-7c0b0e1
596.0,112.0,0.9604,13.4848,13.9944,18.3652,9.0,96.0,93.0,132.0,6.0,52.0,1.7689,4.8811,-9.84,-8.4,-11.88,-20.0,-13.0,-23.0,11.0,4.31,3.96,3032.0,11.382,11.8336,5.870933333,64.0,49.77777778,78.22222222,92.44444444,1.555555556,6.222222222,0.5329,1.239377778,49.46666667,127.7046071,0.586666667,1.186666667,2.684444444,-0.888888889,-1.555555556,-2.666666667,-3.555555556,-0.053333333,0.248888889,-5.8,-8.0,-9.961875556,6.163333333,106.6666667,192.0,181.3333333,213.3333333,5.666666667,25.33333333,0.524433333,1.599566667,2.299866667,134.8166667,248.9666667,341.5833333,488.7305787,-0.266666667,0.633333333,1.733333333,9.333333333,14.66666667,36.0,1.666666667,0.0,2.666666667,0.263333333,0.306666667,1.146666667,10.1,6.8,22.65718667,0.0,1.42657,2.23306,9.20607,638.395,3.301782,qmof-dd788d7
5543.0,798.0,1.4884,32.5984,31.11,51.179,4356.0,4092.0,3960.0,5412.0,10.0,240.0,2.7889,12.859,-16.96,-13.3,-21.21,466.0,600.0,1040.0,50.0,9.0,16.9,1434.0,9.6088,10.7968,11.4648,58.0,62.4,96.8,70.4,2.8,8.2,0.54474,1.4385,102.83,153.3945304,0.926,2.132,4.378,2.0,-2.0,-3.0,-0.8,0.24,1.136,-6.72,-8.005688,-0.942752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63432,0.96671,0.0,1304.71,1.704764,qmof-df6c211
4960.0,624.0,2.7225,20.064,36.894,56.2815,900.0,840.0,1560.0,3840.0,8.0,96.0,1.7161,7.9648,-5.56,-9.16,-11.01,92.0,188.0,292.0,8.0,4.4,7.445,4397.0,16.534,9.2416,16.9936,49.0,91.0,119.0,77.0,3.0,8.25,0.5625,0.9740625,138.38,130.2669221,0.49,1.4175,0.9275,1.0,-1.0,-1.0,-0.125,0.18125,0.20125,-3.9,-6.703638125,-2.803638125,12.913,185.0,78.0,162.125,267.0,1.0,9.875,0.7421,1.301091667,2.232454167,113.5738,103.621,189.96825,332.646525,1.02,1.815416667,3.477916667,7.0,13.54166667,25.20833333,-2.0,-3.541666667,-6.333333333,0.08,0.169166667,0.37,-2.13,-2.4725,-4.567314583,986.487,0.723302,5.46386,0.0,3914.38,2.067978,qmof-fe2e2aa
8634.0,636.0,2.8561,33.2592,27.2597,62.0399,2304.0,3120.0,6048.0,4176.0,7.0,162.0,2.1904,10.0788,-9.54,-4.3,-14.74,223.0,210.0,537.0,15.0,3.55,9.97,1596.0,7.6404,10.9696,11.016,59.0,60.0,107.3333333,114.6666667,2.666666667,6.0,0.542766667,1.234033333,95.67333333,150.50532,0.92,1.48,2.95,2.0,-2.0,-2.0,-0.333333333,0.213333333,0.533333333,-6.6,-4.671406667,-7.71422,6.6564,256.0,192.0,320.0,480.0,4.0,20.0,1.0404,3.111,3.8148,376.36,438.44,832.535868,818.955868,0.06,0.85,-0.9,20.0,60.0,66.0,-3.0,-1.0,2.0,0.5,2.05,2.38,16.2,54.08578,74.18578,0.0,2.02491,2.28427,24.2741,1555.12,3.287274,qmof-ab51834
4960.0,624.0,2.7225,20.064,36.894,54.5655,900.0,840.0,1560.0,4095.0,8.0,96.0,1.7161,7.9648,-5.56,-9.16,-9.97,92.0,188.0,283.5,8.0,4.4,7.37,10179.0,24.32445,9.2416,16.9936,49.0,91.0,133.875,112.875,3.0,8.75,0.5625,1.1934375,138.38,160.7119605,0.49,1.6775,1.0375,1.0,-1.0,-1.375,0.375,0.1625,0.19,-3.9,-8.8303325,-4.1428325,10.14118232,284.9848485,205.6527778,276.5852273,348.1546717,4.647727273,19.00820707,0.753898485,1.8111,2.308334407,162.1455934,211.9058646,284.3694086,449.7897795,0.347361111,0.850940657,2.239280303,7.935606061,19.10542929,34.47979798,-0.169191919,-1.097853535,-2.472222222,0.172348485,0.372058081,0.726881313,2.888687639,6.284560076,7.542680619,1607.71,0.743028,7.39693,0.0,6469.24,1.651101,qmof-b76078f
661.0,192.0,2.5921,33.2304,12.3165,12.3165,169.0,624.0,234.0,234.0,3.0,54.0,1.5876,2.9106,-10.98,-2.82,-2.82,30.0,21.0,21.0,9.0,1.47,1.47,5796.0,21.051,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,11.46331429,61.85714286,66.0,118.2857143,172.2857143,4.714285714,27.42857143,0.537128571,1.4586,2.409771429,31.9,107.6465854,174.3428571,274.7402546,2.035714286,1.945714286,4.491428571,8.142857143,4.285714286,17.14285714,0.0,-1.714285714,0.0,0.265714286,-0.085714286,0.514285714,-6.134665714,-13.62857143,-15.61218857,86.5442,1.25649,6.70242,0.0,657.221,1.35386,qmof-95e9665
2520.0,318.0,3.61,24.624,30.001,46.588,841.0,870.0,1073.0,1421.0,6.0,76.0,1.9044,6.348,-5.36,-4.39,-7.42,86.0,137.0,212.0,5.0,3.68,6.39,2089.0,10.56155,9.8176,15.00106667,52.33333333,80.66666667,133.6666667,127.5555556,3.666666667,18.0,0.555922222,1.9983,124.1444444,236.2736197,0.633333333,1.994444444,2.904444444,1.333333333,-2.111111111,-2.888888889,-0.888888889,0.24,0.893333333,-4.8,-8.183307778,0.538175556,10.1056,54.0,81.33333333,121.3333333,107.3333333,6.333333333,24.33333333,0.552633333,1.52,1.7849,45.87,134.4517427,196.5666667,219.197789,1.183333333,1.276666667,3.176666667,5.333333333,2.666666667,16.66666667,1.333333333,-1.666666667,1.333333333,0.226666667,-0.053333333,0.833333333,-2.671406667,-9.8,-1.849923333,409.684,1.24773,3.85086,0.0,2978.58,0.872201,qmof-62b8604
5383.333333,138.6666667,3.782966667,25.49973333,29.444,42.71186667,4492.0,3297.333333,2016.0,2664.0,6.0,72.0,2.0009,6.391,-4.273333333,-3.753333333,-5.533333333,214.6666667,300.0,423.3333333,14.66666667,3.68,6.053333333,478.0,4.6668,8.048430769,8.999538462,144.5384615,76.61538462,108.7692308,12.92307692,1.692307692,2.307692308,0.783069231,0.261346154,165.5015385,34.69043723,0.390769231,0.543076923,0.500769231,5.384615385,-1.230769231,0.0,0.230769231,0.207692308,0.170769231,0.738461538,1.381333846,0.43518,1.421784615,7.538461538,6.461538462,17.23076923,0.0,0.153846154,0.0,0.086538462,0.117692308,0.0,8.424615385,12.86461538,22.08615385,0.0,0.075384615,0.070769231,0.0,0.153846154,-1.384615385,0.0,-0.153846154,0.0,0.0,-0.003076923,-0.041538462,0.0,-0.6,-1.846153846,0.0,0.0,2.10952,0.98157,0.0,920.968,1.144694,qmof-de0737b
4960.0,624.0,2.7225,20.064,36.894,54.483,900.0,840.0,1560.0,3457.5,8.0,96.0,1.7161,7.9648,-5.56,-9.16,-9.92,92.0,188.0,304.75,8.0,4.4,7.895,2178.0,12.49025,9.2416,16.9936,49.0,91.0,96.6875,60.375,3.0,10.0,0.5625,0.97921875,138.38,131.2143256,0.49,1.69,1.31375,1.0,-1.0,-1.1875,-0.625,0.29375,0.335,-3.9,-5.13747125,-1.544165625,9.8896,52.75,92.25,122.5,142.375,7.75,28.75,0.5551,2.0764125,2.1213125,48.0925,180.3894605,252.7287998,261.537109,1.81,3.83375,3.295,7.0,20.375,14.5,-0.125,4.375,1.625,0.235,1.03,0.585,-6.6803325,-1.62044125,-7.8374425,661.852,0.78594,5.02571,0.0,2596.06,2.247066,qmof-c5e9ea3
